Year,Industry_name_NZSIOC,Total_Value
2021,Wood Product Manufacturing,10552.0
2021,Gambling Activities,3111.0
2021,Fabricated Metal Product Manufacturing,11046.0
2021,Fertiliser and Pesticide Manufacturing,3637.0
2021,Finance,1328.0
2021,Financial Asset Investing,1205.0
2021,Financial and Insurance Services,1241.0
2021,Fishing and Aquaculture,3836.0
2021,Food Product Manufacturing,1671.0
2021,Food and Beverage Services,3341.0
2021,Forestry and Logging,5712.0
2021,Furniture Manufacturing,5848.0
2021,Furniture and Other Manufacturing,5471.0
2021,"Furniture, Electrical and Hardware Retailing",2113.0
2021,"Grocery, Liquor and Tobacco Product Wholesaling",2784.0
2021,"Electricity, Gas, Water and Waste Services",3443.0
2021,Health Care and Social Assistance,3391.0
2021,Health and General Insurance,2413.0
2021,Heavy and Civil Engineering Construction,6918.0
2021,Heritage and Artistic Activities,3719.0
2021,Horticulture and Fruit Growing,5596.0
2021,Hospitals,3998.0
2021,Information Media Services,3759.0
2021,Information Media and Telecommunications,2213.0
2021,Insurance,2310.0
2021,Legal and Accounting Services,2122.0
2021,Life Insurance,2671.0
2021,Machinery Manufacturing,5267.0
2021,Employment and Other Administrative Services,2630.0
2021,Electricity and Gas Supply,3632.0
2021,Machinery and Other Equipment Manufacturing,3270.0
2021,Basic Chemical and Basic Polymer Manufacturing,4809.0
2021,Accommodation,4060.0
2021,Accommodation and Food Services,2376.0
2021,Administrative and Support Services,3246.0
2021,"Adult, Community and Other Education",5097.0
2021,"Advertising, Market Research and Management Services",5982.0
2021,"Agriculture, Forestry and Fishing",1913.0
2021,"Agriculture, Forestry and Fishing Support Services and Hunting",2020.0
2021,All industries,473.0
2021,Arts and Recreation Services,4074.0
2021,"Arts, Recreation and Other Services",4439.0
2021,Auxiliary Finance and Insurance Services,3350.0
2021,Banking and Financing,1534.0
2021,Basic Chemical and Chemical Product Manufacturing,4868.0
2021,Education and Training,2159.0
2021,Basic Material Wholesaling,2066.0
2021,Beverage and Tobacco Product Manufacturing,6560.0
2021,"Building Cleaning, Pest Control and Other Support Services",2605.0
2021,Building Construction,3249.0
2021,"Civil, Professional and Other Interest Groups",3441.0
2021,"Clothing, Knitted Products and Footwear Manufacturing",3625.0
2021,Commission Based Wholesaling,6342.0
2021,Computer System Design and Related Services,2781.0
2021,Construction,2622.0
2021,Construction Services,5896.0
2021,Dairy Cattle Farming,3162.0
2021,Department Stores,5181.0
2021,Machinery and Equipment Wholesaling,2157.0
2021,Electronic and Electrical Equipment Manufacturing,5510.0
2021,Manufacturing,1573.0
2021,"Supermarket, Grocery Stores and Specialised Food Retailing",2727.0
2021,Real Estate Services,1733.0
2021,"Recreational, Clothing, Footwear and Personal Accessory Retailing",2729.0
2021,Rental and Hiring Services (except Real Estate),6167.0
2021,"Rental, Hiring and Real Estate Services",1306.0
2021,Repair and Maintenance,3635.0
2021,Residential Building Construction,2407.0
2021,Residential Care Services and Social Assistance,2509.0
2021,Retail Trade and Accommodation,2698.0
2021,Road Transport,9158.0
2021,School Education,4105.0
2021,"Scientific, Architectural and Engineering Services",2872.0
2021,Sport and Recreation Activities,3991.0
2021,"Telecommunications, Internet and Library Services",1971.0
2021,"Pulp, Paper and Converted Paper Product Manufacturing",4350.0
2021,Tertiary Education,7054.0
2021,Textile and Leather Manufacturing,5363.0
2021,"Textile, Leather, Clothing and Footwear Manufacturing",5777.0
2021,Transport Equipment Manufacturing,9722.0
2021,Transport Support Services,3387.0
2021,"Transport, Postal and Warehousing",3799.0
2021,Travel Agency and Tour Arrangement Services,6116.0
2021,Veterinary and Other Professional Services,5548.0
2021,Warehousing and Storage Services,3250.0
2021,"Water, Sewerage, Drainage and Waste Services",3468.0
2021,Wholesale Trade,4061.0
2021,Medical and Other Health Care Services,1729.0
2021,"Rail, Water, Air and Other Transport",1542.0
2021,"Sheep, Beef Cattle and Grain Farming",4748.0
2021,"Public Order, Safety and Regulatory Services",16854.0
2021,Petroleum and Coal Product Manufacturing,594.0
2021,Motor Vehicle and Motor Vehicle Parts Wholesaling,5280.0
2021,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,2910.0
2021,Non-Financial Asset Leasing,2463.0
2021,Non-Metallic Mineral Product Manufacturing,10754.0
2021,Non-Residential Building Construction,2509.0
2021,Non-Residential Property Operation,1787.0
2021,Non-Store and Commission Based Retailing,4689.0
2021,Other Goods Wholesaling,2563.0
2021,Other Manufacturing,7246.0
2021,Other Services,4165.0
2021,Other Store-Based Retailing and Non Store Retailing,3039.0
2021,"Personal Care, Funeral and Other Personal Services",6179.0
2021,Mining,3864.0
2021,Pharmaceutical and Other Store Based Retailing,4895.0
2021,Preschool Education,5839.0
2021,Property Operators and Real Estate Services,1137.0
2021,"Professional, Scientific, Technical, Administrative and Support Services",2311.0
2021,"Professional, Scientific and Technical Services",2921.0
2021,Primary Metal and Metal Product Manufacturing,7858.0
2021,Printing,11516.0
2021,"Poultry, Deer and Other Livestock Farming",4646.0
2021,"Postal, Courier, Transport Support, and Warehousing Services",4206.0
2021,Postal and Courier Pick Up and Delivery Services,3070.0
2021,Polymer Product and Rubber Product Manufacturing,13240.0
2021,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",4492.0
2020,Fishing and Aquaculture,4815.0
2020,Furniture and Other Manufacturing,5044.0
2020,Furniture Manufacturing,5625.0
2020,Forestry and Logging,3914.0
2020,Food and Beverage Services,3346.0
2020,Food Product Manufacturing,1958.0
2020,Employment and Other Administrative Services,2643.0
2020,Financial and Insurance Services,1286.0
2020,Financial Asset Investing,1208.0
2020,Finance,1439.0
2020,Fertiliser and Pesticide Manufacturing,2673.0
2020,Fabricated Metal Product Manufacturing,10734.0
2020,Gambling Activities,3307.0
2020,"Furniture, Electrical and Hardware Retailing",2552.0
2020,Horticulture and Fruit Growing,7214.0
2020,"Grocery, Liquor and Tobacco Product Wholesaling",2526.0
2020,Health Care and Social Assistance,2805.0
2020,Health and General Insurance,2277.0
2020,Heavy and Civil Engineering Construction,6072.0
2020,Heritage and Artistic Activities,3492.0
2020,"Electricity, Gas, Water and Waste Services",2986.0
2020,Hospitals,3104.0
2020,Information Media Services,3591.0
2020,Information Media and Telecommunications,3017.0
2020,Insurance,2835.0
2020,Legal and Accounting Services,3013.0
2020,Life Insurance,2056.0
2020,Machinery Manufacturing,4984.0
2020,Electronic and Electrical Equipment Manufacturing,4665.0
2020,Accommodation,2972.0
2020,Electricity and Gas Supply,2450.0
2020,Basic Chemical and Basic Polymer Manufacturing,4371.0
2020,Machinery and Other Equipment Manufacturing,3716.0
2020,Accommodation and Food Services,3382.0
2020,Administrative and Support Services,4148.0
2020,"Adult, Community and Other Education",5945.0
2020,"Advertising, Market Research and Management Services",4142.0
2020,"Agriculture, Forestry and Fishing",1790.0
2020,"Agriculture, Forestry and Fishing Support Services and Hunting",1875.0
2020,All industries,495.0
2020,Arts and Recreation Services,3554.0
2020,"Arts, Recreation and Other Services",4418.0
2020,Auxiliary Finance and Insurance Services,2490.0
2020,Banking and Financing,2340.0
2020,Basic Chemical and Chemical Product Manufacturing,4888.0
2020,Education and Training,2842.0
2020,Basic Material Wholesaling,2678.0
2020,Beverage and Tobacco Product Manufacturing,6768.0
2020,"Building Cleaning, Pest Control and Other Support Services",3189.0
2020,Building Construction,2812.0
2020,"Civil, Professional and Other Interest Groups",2662.0
2020,"Clothing, Knitted Products and Footwear Manufacturing",3688.0
2020,Commission Based Wholesaling,5954.0
2020,Computer System Design and Related Services,2559.0
2020,Construction,2745.0
2020,Construction Services,5776.0
2020,Dairy Cattle Farming,3002.0
2020,Department Stores,4768.0
2020,Machinery and Equipment Wholesaling,2050.0
2020,"Pulp, Paper and Converted Paper Product Manufacturing",4610.0
2020,Manufacturing,1659.0
2020,"Telecommunications, Internet and Library Services",2048.0
2020,"Recreational, Clothing, Footwear and Personal Accessory Retailing",2401.0
2020,Rental and Hiring Services (except Real Estate),7054.0
2020,"Rental, Hiring and Real Estate Services",1040.0
2020,Repair and Maintenance,3535.0
2020,Residential Building Construction,1897.0
2020,Residential Care Services and Social Assistance,2290.0
2020,Retail Trade and Accommodation,3000.0
2020,Road Transport,8188.0
2020,School Education,5113.0
2020,"Scientific, Architectural and Engineering Services",2336.0
2020,"Sheep, Beef Cattle and Grain Farming",5062.0
2020,"Supermarket, Grocery Stores and Specialised Food Retailing",2462.0
2020,Tertiary Education,6852.0
2020,"Rail, Water, Air and Other Transport",1687.0
2020,Textile and Leather Manufacturing,4326.0
2020,"Textile, Leather, Clothing and Footwear Manufacturing",5506.0
2020,Transport Equipment Manufacturing,12006.0
2020,Transport Support Services,3524.0
2020,"Transport, Postal and Warehousing",4011.0
2020,Travel Agency and Tour Arrangement Services,5498.0
2020,Veterinary and Other Professional Services,5075.0
2020,Warehousing and Storage Services,3214.0
2020,"Water, Sewerage, Drainage and Waste Services",2550.0
2020,Wholesale Trade,3436.0
2020,Wood Product Manufacturing,9098.0
2020,Medical and Other Health Care Services,1596.0
2020,Real Estate Services,2354.0
2020,Sport and Recreation Activities,3619.0
2020,Mining,4382.0
2020,Petroleum and Coal Product Manufacturing,2660.0
2020,"Public Order, Safety and Regulatory Services",16671.0
2020,Motor Vehicle and Motor Vehicle Parts Wholesaling,5010.0
2020,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,2487.0
2020,Non-Financial Asset Leasing,2267.0
2020,Non-Metallic Mineral Product Manufacturing,9662.0
2020,Non-Residential Building Construction,2458.0
2020,Non-Residential Property Operation,1691.0
2020,Non-Store and Commission Based Retailing,3903.0
2020,Other Manufacturing,6185.0
2020,Other Services,4328.0
2020,Other Store-Based Retailing and Non Store Retailing,2607.0
2020,"Personal Care, Funeral and Other Personal Services",6867.0
2020,Other Goods Wholesaling,2318.0
2020,Pharmaceutical and Other Store Based Retailing,5119.0
2020,"Poultry, Deer and Other Livestock Farming",5008.0
2020,"Professional, Scientific, Technical, Administrative and Support Services",3648.0
2020,"Professional, Scientific and Technical Services",5551.0
2020,Printing,8524.0
2020,Primary Metal and Metal Product Manufacturing,8886.0
2020,Preschool Education,5283.0
2020,Property Operators and Real Estate Services,939.0
2020,"Postal, Courier, Transport Support, and Warehousing Services",4496.0
2020,Postal and Courier Pick Up and Delivery Services,3350.0
2020,Polymer Product and Rubber Product Manufacturing,10946.0
2020,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",3717.0
2019,Fishing and Aquaculture,5667.0
2019,Furniture and Other Manufacturing,4627.0
2019,Furniture Manufacturing,5206.0
